target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id
100,100,1,217,0,100,100,0,85,123.38456493604605,70,"Fixed Line ISP","NL","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,217,1,0,"indicator--c0da9a5a-da2e-4de5-90fb-f43df21ab978"
58,58,1,115,0,58,58,0,75,78.64457989226918,60,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,0,0,0,1,115,1,0,"indicator--e77583e8-af40-4975-b7cf-2d2a75c6f4a1"
48,48,1,34,0,48,48,0,65,63.44068044350276,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,34,1,0,"indicator--bd3c690d-82e9-403a-beac-0e39caf22e99"
100,100,1,922,11,100,100,0,95,140.65201701025913,85,"Data Center/Web Hosting/Transit","DE","MALICIOUS_BOT","CLOUD",0,0,0,0,0,1,1,0,0,1,76.83333333333333,1,0,"indicator--cc7a0565-68ec-458f-94d6-0dfd8627907c"
30,30,1,4,0,30,30,0,0,36.98970004336019,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,4,1,0,"indicator--5d467978-299f-4467-9b1c-1a7e41873993"
100,100,1,1359,0,100,100,0,90,131.33538908370218,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,1359,1,0,"indicator--828ff049-b37d-4130-b37c-91b20896a900"
27,42,1,8,2,27,42,0,65,63.54242509439325,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,2.6666666666666665,1,0,"indicator--6d1ef116-0352-4f05-8f52-040084331707"
52,52,1,55,0,52,52,0,65,69.481880270062,60,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,55,1,0,"indicator--29bde145-b9cb-402e-aa69-ca9943a88920"
65,70,1,105,0,65,70,0,75,110.2530586526477,65,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,105,1,0,"indicator--071b0bf0-42de-4517-91fd-2743d896817a"
33,33,1,14,0,33,33,0,0,44.76091259055681,50,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,14,1,0,"indicator--cef41f8c-e27e-44fe-b826-a0e1af21029c"
51,51,1,46,0,51,51,0,65,67.72097857935718,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,46,1,0,"indicator--5685b63c-6da9-44af-a59e-4d1ac2934078"
59,59,1,41,0,59,59,0,65,75.23249290397901,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,41,1,0,"indicator--7cb4e29f-6cf7-489a-816d-9771e6b80794"
47,52,1,13,0,47,52,0,65,83.46128035678238,55,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,13,1,0,"indicator--41a9f01a-9994-4782-93f9-a1f371375c9c"
58,58,1,43,0,58,58,0,65,74.43452676486187,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,43,1,0,"indicator--57caaf78-6abf-426c-8290-327251193494"
46,46,1,67,0,46,46,0,65,64.32508912706237,60,"Data Center/Web Hosting/Transit","ES","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,67,1,0,"indicator--ef8f631d-f993-4bed-812a-8f10bfbd1fb4"
86,86,1,24,0,86,86,0,0,99.97940008672037,60,"Content Delivery Network","FI","UNKNOWN_THREAT","UNKNOWN",0,0,0,0,0,1,0,0,0,1,24,1,0,"indicator--6102d213-5986-48de-a9eb-ce186b91aa81"
85,85,1,108,0,85,85,0,80,105.37426497940623,70,"Data Center/Web Hosting/Transit","PL","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,108,1,0,"indicator--d76d1f79-343d-4793-a475-01eae056c5bc"
20,35,1,20,2,20,35,0,65,60.222192947339195,70,"Data Center/Web Hosting/Transit","HK","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,6.666666666666667,1,0,"indicator--981e1487-dc62-445c-b20b-305326b271e4"
33,38,1,20,0,33,38,0,65,71.2221929473392,55,"Data Center/Web Hosting/Transit","HK","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,20,1,0,"indicator--c1742a55-e0cd-4849-bb13-c1edf1009927"
100,100,1,1056,0,100,100,0,90,130.24074987307426,70,"Data Center/Web Hosting/Transit","NL","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,1056,1,0,"indicator--a7d90a0d-01cf-4341-8f25-a0ecf5f026c8"
36,51,1,10,1,36,51,0,65,72.41392685158225,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,5,1,0,"indicator--af0594c5-77f7-4fe7-a56c-aa2db552b3df"
96,96,1,87,0,96,96,0,65,115.44482672150168,70,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,87,1,0,"indicator--aa5d5513-1dbb-43a0-8ccf-9d214527c061"
100,100,1,415,0,100,100,0,90,126.19093330626742,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,415,1,0,"indicator--12c94988-54fa-47ad-857b-0983127f9a05"
47,47,1,27,0,47,47,0,65,61.471580313422194,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,27,1,0,"indicator--40d8da79-9a71-426a-aeb6-6fcef44404e5"
100,100,1,625,3,100,100,0,95,130.9657433321043,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,156.25,1,0,"indicator--dc4c031e-74cb-4f42-b281-4191d05bcd4e"
100,100,1,593,6,100,100,0,95,133.73786444981192,85,"Data Center/Web Hosting/Transit","US","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,84.71428571428571,1,0,"indicator--a41eabcb-3034-4923-a7c0-6634bf6ccb96"
30,30,1,22,0,30,30,0,65,43.61727836017593,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,22,1,0,"indicator--deb7f4ab-7ea0-475e-9544-d5fd9dd429a8"
60,70,1,32,2,60,70,0,0,77.18513939877887,65,"Data Center/Web Hosting/Transit","RU","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,10.666666666666666,1,0,"indicator--6ae71c07-f49c-4862-9ffd-237abeccfd02"
29,39,1,8,2,29,39,0,0,40.54242509439325,65,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,2.6666666666666665,1,0,"indicator--21e6e083-f74e-4773-ada9-0c5a1e4b44ef"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-9c56dc32-ae08-5926-b42c-6f50587f1204"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-c64483fa-6fce-5b6a-973f-a704fc3b6386"
31,46,1,9,2,31,46,0,65,68,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,3,1,0,"indicator--1036e74b-df1d-498a-8924-81c9e6367fb4"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-14a2e534-fe8e-5cf6-9c30-89118f49b1c7"
88,98,1,68,8,88,98,0,80,114.38849090737256,85,"Data Center/Web Hosting/Transit","PL","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,7.555555555555555,1,0,"indicator--50448d5b-2726-4e92-8673-c6fc47cf2de9"
40,40,1,34,0,40,40,0,65,55.44068044350276,50,"Data Center/Web Hosting/Transit","BE","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,34,1,0,"indicator--37aa5225-9b20-42ce-9703-cb6fc9b3b990"
41,51,1,12,2,41,51,0,0,54.13943352306837,65,"Fixed Line ISP","AR","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,4,1,0,"indicator--90f26100-8d03-4346-a4b9-83f3c39a0ffa"
100,100,1,143,0,100,100,0,70,121.5836249209525,70,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,143,1,0,"indicator--eca009cc-4e10-4c8a-b8de-e8e38fa216d1"
47,47,1,8,0,47,47,0,65,56.54242509439325,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,8,1,0,"indicator--2215250a-b616-4f9b-855f-836fdba00beb"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-387d4a9d-2091-51bb-90ee-df41355cdf8a"
100,100,1,89,1,100,100,0,80,120.54242509439325,85,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,44.5,1,0,"indicator--ed5e81bd-9e4a-4725-b49e-80e321db57f1"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-d612cc40-21df-5075-b3d3-4e1037b03c8d"
100,100,1,600,3,100,100,0,95,130.7887447200274,85,"Data Center/Web Hosting/Transit","HK","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,150,1,0,"indicator--9c49ec3b-b726-4827-bd9e-90952e61c82f"
75,75,1,58,0,75,75,0,0,92.70852011642144,60,"Data Center/Web Hosting/Transit","GB","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,58,1,0,"indicator--f6ff66b5-f025-4150-b5df-f8ae69582951"
34,44,1,17,1,34,44,0,0,47.552725051033065,65,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,8.5,1,0,"indicator--57a465c8-7026-45a4-89f3-6c8f702f07c0"
100,100,1,605,2,100,100,0,95,129.82472624166286,85,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,201.66666666666666,1,0,"indicator--918eed8c-f799-42fa-bbac-ac519804ed65"
42,42,1,53,0,42,42,0,65,59.32393759822969,60,"Data Center/Web Hosting/Transit","JP","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,53,1,0,"indicator--ba8717e6-dbbc-4627-bda0-5c5224d3cf28"
42,47,1,27,0,42,47,0,65,81.4715803134222,55,"Data Center/Web Hosting/Transit","HK","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,27,1,0,"indicator--da7b9a03-4fa0-4cd2-a81b-9aee723ea6f3"
39,39,1,10,0,39,39,0,65,49.41392685158225,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,10,1,0,"indicator--920d331f-a7ad-4eef-b626-e7992a0f934d"
100,100,1,202,3,100,100,0,95,126.07496037913214,85,"Data Center/Web Hosting/Transit","HK","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,50.5,1,0,"indicator--bf615df8-c0f8-44d1-9fa7-94491f005d7a"
58,58,1,36,0,58,58,0,65,73.68201724066995,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,36,1,0,"indicator--ca3d1fd2-e17f-4faa-917c-64ba56da3c68"
100,100,1,49,0,100,100,0,70,141.9897000433602,65,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,49,1,0,"indicator--3b1f3ede-87ef-4374-861b-aaedab08ba72"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-94ad8188-bee4-57ad-a3fe-8b0dc79deab2"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-4f65fe56-f038-5937-a467-4f9c83c9d2f8"
45,45,1,84,0,45,45,0,65,64.29418925714293,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,84,1,0,"indicator--b84c3f47-a8ee-4ee0-9d9f-b3b9f4acaf1e"
100,100,1,49,2,100,100,0,85,118.98970004336019,75,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,1,0,0,1,16.333333333333332,1,0,"indicator--39144831-ce09-4452-a574-8b4b7b055c68"
76,81,1,159,0,76,81,0,80,123.04119982655925,65,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,159,1,0,"indicator--2a75eee9-cb48-417d-a225-3b5fed74a0f3"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-44fe28c2-bd11-550c-b2e0-28cb4563d3c3"
39,39,1,55,0,39,39,0,65,56.48188027006201,60,"Data Center/Web Hosting/Transit","BR","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,55,1,0,"indicator--5f570ac4-f864-4927-9b00-43178e16b0e5"
37,47,1,16,2,37,47,0,0,51.30448921378274,65,"Data Center/Web Hosting/Transit","BR","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,5.333333333333333,1,0,"indicator--c1e50a7a-849f-427d-9ac7-468bda2d208c"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-58fccf4c-7feb-52cf-8fcf-6c7024a02f6c"
35,35,1,22,0,35,35,0,65,48.61727836017593,50,"Data Center/Web Hosting/Transit","IN","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,22,1,0,"indicator--ce7759f6-17d3-42b9-9f48-11908a6d14d3"
31,31,1,22,0,31,31,0,65,44.61727836017593,50,"Data Center/Web Hosting/Transit","IT","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,22,1,0,"indicator--0b872f72-4fa6-4e37-95c7-65322676e099"
35,35,1,9,0,35,35,0,0,45,50,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,9,1,0,"indicator--8cdd34c2-9374-4fce-a3de-70be8bf88c56"
31,36,1,22,0,31,36,0,65,69.61727836017593,55,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,22,1,0,"indicator--f19a3351-43d7-46c6-8bc4-3884b9bc972f"
100,100,1,795,5,100,100,0,95,134.00913067737667,85,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,132.5,1,0,"indicator--69ab7059-874b-4ecb-ac02-2b6a35bc25d4"
42,42,1,23,0,42,42,0,0,55.802112417116064,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,23,1,0,"indicator--cb0ee5c7-e7c1-4908-9dea-4a3ff29d71d2"
47,47,1,33,0,47,47,0,0,62.31478917042255,50,"Data Center/Web Hosting/Transit","DE","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,33,1,0,"indicator--9f342716-0a56-4cbb-be8d-2543c42ea166"
80,90,1,22,2,80,90,0,80,95.61727836017593,65,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,7.333333333333333,1,0,"indicator--6dd7d7bc-3e78-43b8-82c8-9d47b85200f7"
54,54,1,34,0,54,54,0,65,69.44068044350276,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,34,1,0,"indicator--c8e98171-4ae3-4c26-95a0-e528831a8233"
69,69,1,92,0,69,69,0,65,88.68482948553935,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,92,1,0,"indicator--e7660b0f-78dc-4a9f-ae40-f0b73ac5cd75"
37,37,1,43,0,37,37,0,65,53.43452676486187,50,"Data Center/Web Hosting/Transit","ES","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,43,1,0,"indicator--2d223253-53c1-42b8-9582-7dd7c30f6e8f"
35,35,1,34,0,35,35,0,65,50.44068044350276,50,"Data Center/Web Hosting/Transit","ES","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,34,1,0,"indicator--d7b65142-9ea6-4925-979d-727894c43b99"
100,100,1,344,2,100,100,0,95,127.37819095073274,85,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,1,0,0,1,114.66666666666667,1,0,"indicator--835e34d7-8309-4805-b5aa-52fcdf8c7407"
31,31,1,32,0,31,31,0,65,46.18513939877887,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,32,1,0,"indicator--2381baf4-b25a-4cc3-86b9-4dd887209e11"
54,54,1,82,0,54,54,0,65,73.19078092376074,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,82,1,0,"indicator--8d1c2482-2397-4554-a1dc-203d19b326b3"
59,69,1,65,2,59,69,0,65,79.19543935541869,75,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,21.666666666666668,1,0,"indicator--c15e36ff-0fce-45a2-9f2e-a9a3158c3d26"
71,71,1,74,0,71,71,0,65,89.750612633917,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,74,1,0,"indicator--39e44c0a-7fcb-4cee-9d7a-1a625183a1f7"
100,100,1,200,8,100,100,0,90,131.0319605742049,85,"Data Center/Web Hosting/Transit","PL","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,22.22222222222222,1,0,"indicator--ded11923-4661-405d-9594-36b3e42d6a96"
100,100,1,85,1,100,100,0,80,120.34498451243567,85,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,1,0,0,1,42.5,1,0,"indicator--b47025cc-4134-48e1-9976-f32ff13b5003"
97,100,1,188,0,97,100,0,85,144.76461804173243,75,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,188,1,0,"indicator--e256cbf1-ffae-4cda-bfe4-14d4e0769bb9"
100,100,1,196,0,100,100,0,85,147.94466226161592,75,"Data Center/Web Hosting/Transit","CA","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,196,1,1,"indicator--be97b185-ac75-47ce-abae-31bc45288b21"
100,100,1,170,0,100,100,0,80,122.32996110392153,70,"Fixed Line ISP","DE","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,170,1,0,"indicator--af0161b7-84a3-42dd-aa0d-f456cde410b0"
100,100,1,908,0,100,100,0,95,129.58563883221967,70,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,0,0,0,1,908,1,0,"indicator--901c3952-0b8c-4c8d-b1dc-836cd8f6298b"
100,100,1,460,0,100,100,0,90,126.63700925389648,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,460,1,0,"indicator--c570da4c-690b-48b4-a979-918b74816735"
100,100,1,2183,0,100,100,0,95,158.39252634032698,75,"Data Center/Web Hosting/Transit","LT","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,2183,1,0,"indicator--02a8e4ae-a340-4b6e-931e-43d2915404c4"
100,100,1,7621,5,100,100,0,95,143.82068944436148,85,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,1,0,0,1,1270.1666666666667,1,0,"indicator--896d829e-0c9d-4e85-b109-89091292671d"
40,50,1,21,1,40,50,0,65,54.42422680822206,65,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,10.5,1,0,"indicator--71d4faf5-0ba7-4da7-b2ff-1684beb1ad2f"
57,57,1,70,0,57,57,0,65,75.51258348719075,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,70,1,0,"indicator--49bbf672-cf09-40ee-8ba1-75466d17da9b"
100,100,1,404,0,100,100,0,90,126.07455023214669,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,404,1,0,"indicator--bfb78366-e110-41bd-a3e1-f58e6611a4ff"
48,48,1,32,0,48,48,0,65,63.18513939877887,50,"Data Center/Web Hosting/Transit","SE","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,32,1,0,"indicator--9a1b8dd0-32a5-4164-b11d-b6267c3df34d"
43,43,1,22,0,43,43,0,65,56.61727836017593,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,22,1,0,"indicator--07b789ef-f206-4c7f-acd2-cf5cdc4b807c"
31,31,1,50,0,31,31,0,65,48.07570176097936,50,"Data Center/Web Hosting/Transit","JP","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,50,1,0,"indicator--4a18c4d8-22b8-4820-9515-4e467d2e75f8"
39,39,1,73,0,39,39,0,65,57.69231719730976,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,73,1,0,"indicator--699623dd-7b73-492e-8f9a-19c5ffe6b6cb"
41,51,1,7,1,41,51,0,65,51.03089986991944,65,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,1,0,0,1,3.5,1,0,"indicator--3d036447-bfb1-4857-b160-f596a2dd65a4"
41,46,1,23,0,41,46,0,65,79.80211241711606,55,"Data Center/Web Hosting/Transit","HK","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,23,1,0,"indicator--8ca77d1f-d9d9-4b51-a0aa-86cda92876ec"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-7c07ebb8-7413-5cb8-933a-161edde257b7"
22,32,1,5,1,22,32,0,65,30.78151250383644,65,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,1,0,0,1,2.5,1,0,"indicator--c7f44e0e-b57b-44f9-b591-19d73fe4c107"
32,32,1,20,0,32,32,0,65,45.222192947339195,50,"Data Center/Web Hosting/Transit","NL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,20,1,0,"indicator--3069c58e-87d4-492a-8372-8f8f8b943a76"
33,33,1,28,0,33,33,0,65,47.62397997898956,50,"Data Center/Web Hosting/Transit","IT","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,28,1,0,"indicator--057ecbab-c9b5-40be-9e70-32ac15b61a11"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-21e54844-18f5-5939-b842-b37ed86e2d72"
