target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id,vt_detection_rate,threat_density,confidence_abuse_ratio,high_confidence_high_abuse,verified_but_suspicious,detection_signal_count,total_reports_squared,vt_detections_squared,abuse_score_squared,total_reports_log,vt_detections_log,abuse_score_log,total_reports_bin,vt_detections_bin,usage_type_avg_abuse_score,usage_type_avg_confidence,country_code_avg_abuse_score,country_code_avg_confidence,threat_category_avg_abuse_score,threat_category_avg_confidence,infrastructure_type_avg_abuse_score,infrastructure_type_avg_confidence
31,36,1,-0.3072746626298684,-0.40696015495988846,-0.7090464147520541,-1.1901782555722367,0.0,0.2870678763661082,-0.15472521034605646,-0.04292380251490039,-0.387328214027479,-0.9762494279790879,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,-0.27254835448280534,0.3674521697397004,-0.1358571672773109,indicator--e3193894-c985-4b41-8acf-69b39a2f9469,-0.37045592147225637,-0.30665778464841065,-0.3636747814120707,-0.6275208230964844,0.0,0.7678383139797661,-0.08406247130891521,-0.23731101289580236,-0.8016343409695288,-0.3323344220516212,-0.5317126648111238,-0.06618271961740298,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.29774223280893997,-0.9394031886714997,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
100,100,1,0.0013696332833985836,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,0.7424266502775565,1.1434932936864592,0.600036914506438,0.21061318955009256,-0.9422566642581152,1.2777294310819138,1.0260384140649692,-0.47341136051903837,0.0,3.4932011089729804,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,0.1849104154527776,0.3674521697397004,-0.1358571672773109,indicator--af0161b7-84a3-42dd-aa0d-f456cde410b0,-0.37045592147225637,0.0268093780153613,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,-0.07509951535312522,-0.23731101289580236,1.5677129929171,0.8247317524703978,-0.5317126648111238,0.771747449735039,-1.3808025708659941,0.44693410925690197,0.7047763115749212,0.742643359819598,1.2914276592959457,1.6065283767169978,0.6342344516964764,0.37951324265541625,0.6280053060429094,0.35343588072325144
53,53,1,-0.23164659012131952,-0.40696015495988846,-0.03825484213553174,-0.5159840976381873,0.0,0.2870678763661082,-0.11702383374463748,0.17139643649221242,-0.387328214027479,-1.078227719142006,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.16045580820719893,0.3674521697397004,-0.1358571672773109,indicator--d018bc6d-a8d7-42aa-b3da-b742ccb3c30f,-0.37045592147225637,-0.25831713630418335,-0.36929930699330493,-0.6275208230964844,0.0,-0.20358323315983215,-0.08319095504074474,-0.23731101289580236,-0.31722745159874777,0.2323702317485358,-0.5317126648111238,0.31527828165378274,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.5315725965685227,-2.087030829852042,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
50,50,1,-0.23573459404070055,-0.40696015495988846,-0.12972642021960298,-0.6349595372736078,0.0,-1.6861534772501678,-0.19384422674161453,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.16651486476263713,0.3674521697397004,-0.1358571672773109,indicator--51f85360-6f96-4503-bbf7-43ca5026e9ed,-0.37045592147225637,-0.26376282514666044,-0.3693419978895572,-0.6275208230964844,0.0,-0.20358323315983215,-0.08326004822236546,-0.23731101289580236,-0.3982240581006803,0.21311137405535696,-0.5317126648111238,0.2736083664628921,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
39,39,1,-0.2275585862019385,-0.40696015495988846,-0.4651222065278642,-1.071202815936816,0.0,0.2870678763661082,-0.45424696043729546,0.17139643649221242,-0.387328214027479,-1.0874984728840895,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.15439675165176076,0.3674521697397004,-0.1358571672773109,indicator--aca2fd74-bd20-432a-b683-26bfd37e7687,-0.37045592147225637,-0.2726628688519028,-0.3695533178260058,-0.6275208230964844,0.0,-0.20358323315983215,-0.08311934937979235,-0.23731101289580236,-0.6548443744935346,0.2509648569062116,-0.5317126648111238,0.09649451780024056,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.014144247114605267,-0.9881021807148327,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-7c63fd1d-ad03-582c-84af-e81c68d715da,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
44,44,1,-0.27457063127482023,-0.40696015495988846,-0.31266957638774545,-0.8729104165444488,0.0,0.2870678763661082,-0.38474593605085555,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2240759020392999,0.3674521697397004,-0.1358571672773109,indicator--0b89ccf8-bae8-42ed-9984-0cd31e1a288e,-0.37045592147225637,-0.2873337171514118,-0.3694444560405626,-0.6275208230964844,0.0,-0.20358323315983215,-0.08379112354109565,-0.23731101289580236,-0.5460625243372174,-0.015405323157628832,-0.5317126648111238,0.1823613006061845,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
36,41,1,-0.321582676347702,-0.40696015495988846,-0.5565937846119354,-0.9918858561798692,0.0,0.2870678763661082,-0.07853757130038141,-0.04292380251490039,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,-0.293755052426839,0.3674521697397004,-0.1358571672773109,indicator--9476e627-3606-4bc2-97ca-82505f36f4e8,-0.37045592147225637,-0.3098479829628468,-0.3643367787559823,-0.6275208230964844,0.0,0.7678383139797661,-0.08413062231078657,-0.23731101289580236,-0.713822486024068,-0.564608560898992,-0.5317126648111238,0.03965860156416977,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
27,42,1,-0.329758684186464,0.5549050328201006,-0.8310085188641491,-0.9522273763013958,0.0,0.2870678763661082,-0.28785614499875384,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.3220306496855505,0.3674521697397004,-0.1358571672773109,indicator--d163aef7-05d3-40b4-9ed9-a630b19ffddb,4.1690512906701285,-0.31423704561200744,-0.3489784403772329,-0.6275208230964844,0.0,1.7392598611193644,-0.08415574710410319,-0.048950183111840455,-0.8624473270810121,-0.7628823397461447,1.2281073737720771,-0.16353044906220535,1.5656398014727457,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
100,100,1,0.0034136352430890935,1.5167702206000895,1.3947998811815843,1.3479644566500666,0.0,1.045999166218522,1.2415012173100275,1.2429976315277764,0.21061318955009256,-0.7475708356743623,1.2777294310819138,1.0260384140649692,-0.47341136051903837,0.0,3.4932011089729804,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.22649952466147513,0.3674521697397004,-0.1358571672773109,indicator--2fc6c2cd-d6f2-4359-868d-12f35b789af1,0.10460878677520255,0.028841351464046767,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.0749924209216131,0.5161323062400452,1.5677129929171,0.8278757304307175,2.0463770929420657,0.771747449735039,-1.3808025708659941,-1.3178405753685172,0.7047763115749212,0.742643359819598,0.5016226557603137,0.17984131112181406,0.6342344516964764,0.37951324265541625,0.6280053060429094,0.35343588072325144
30,30,1,-0.32567068026708296,-0.40696015495988846,-0.7395369407800778,-1.4281291348430776,0.0,-1.6861534772501678,-0.8509850873669768,-0.2572440415220132,0.21061318955009256,-0.7475708356743623,1.2777294310819138,1.0260384140649692,-0.47341136051903837,0.0,3.4932011089729804,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.29981410898227717,0.3674521697397004,-0.1358571672773109,indicator--3ea3f3aa-a864-434f-9bc8-f05132443630,-0.37045592147225637,-0.3125301879151116,-0.3698377631363576,-0.6275208230964844,0.0,-0.20358323315983215,-0.08414444094711071,-0.23731101289580236,-0.8176239623178068,-0.6546825684943743,-0.5317126648111238,-0.08932831581771415,1.5656398014727457,0.44693410925690197,0.7047763115749212,0.742643359819598,0.5016226557603137,0.17984131112181406,0.6342344516964764,0.37951324265541625,0.6280053060429094,0.35343588072325144
32,37,1,-0.221426580322867,-0.40696015495988846,-0.6785558887240304,-1.150519775693763,0.0,0.2870678763661082,-0.01074141956557001,0.3857166754993252,0.21061318955009256,-0.7475708356743623,0.24089921400488573,0.4137159883667402,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,-0.14530816681860348,0.3674521697397004,-0.1358571672773109,indicator--d607988a-95b6-466e-9968-7f086adb6c51,-0.37045592147225637,-0.2789619865428277,-0.3638232293013115,-0.6275208230964844,0.0,0.7678383139797661,-0.0830072299896169,-0.23731101289580236,-0.7851204697409795,0.27770706594529737,-0.5317126648111238,-0.04374940978978706,0.09241861530337589,0.44693410925690197,0.7047763115749212,0.742643359819598,0.5016226557603137,0.17984131112181406,-0.4837333144275522,-0.8819256073561214,-0.5451310613063826,-1.5188856704059759
85,90,1,0.011589643081851132,-0.40696015495988846,0.9374419907612281,0.9513796578653317,0.0,0.8942129082480392,1.390019190926065,0.8143571535135508,-0.387328214027479,-0.38601143973310725,0.7593143225433998,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,0.20005805684137304,0.3674521697397004,-0.1358571672773109,indicator--487b94f2-fa5d-4a11-8934-91e84b85bfeb,-0.37045592147225637,-0.016370057769204867,-0.36675075976819954,1.593572616547651,0.0,0.7678383139797661,-0.07455776199723545,-0.23731101289580236,0.8403162840405214,0.8402714646826575,-0.5317126648111238,0.654539745448191,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
100,100,1,2.270211808539864,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,1.045999166218522,1.3564280513445823,0.600036914506438,-1.5832110211826222,1.273453480099833,1.2777294310819138,1.6383608397631981,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,3.54768680372097,0.3674521697397004,-0.1358571672773109,indicator--09755f86-ace7-4601-9765-f0758ed25746,-0.37045592147225637,2.2822999060562297,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,0.43037992018575194,-0.23731101289580236,1.5677129929171,1.9105177059801577,-0.5317126648111238,0.771747449735039,0.8290292083880608,0.44693410925690197,1.3226774214202728,2.672146921360124,0.3585368625023576,-0.20045198560904193,0.6342344516964764,0.37951324265541625,1.5727751415425402,2.3819969220282675
24,34,1,-0.333846688105845,0.07397243893010604,-0.9224800969482203,-1.2694952153291836,0.0,-1.6861534772501678,-1.0205177837747328,0.3857166754993252,-0.387328214027479,-1.1678450053154794,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.32102080692631085,0.3674521697397004,-0.1358571672773109,indicator--bffff8e9-3b2a-4046-a996-5e72603a2af3,2.547798714904991,-0.315700066495061,-0.3544650743635724,-0.6275208230964844,0.0,0.7678383139797661,-0.08416454078176401,-0.1902208054498119,-0.9025524429217748,-0.8983887403675165,0.5786101584622877,-0.2461498989066552,1.5656398014727457,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-1.0304107059222993,-2.6520167455101555,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
33,33,1,-0.3052306606701779,-0.40696015495988846,-0.6480653626960067,-1.3091536952076572,0.0,0.2870678763661082,-0.7095663618985611,-0.2572440415220132,-0.387328214027479,-1.056595960410478,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.26951882620508627,0.3674521697397004,-0.1358571672773109,indicator--5640f694-f6fb-4541-a76a-0c5eb6cfd5e6,-0.37045592147225637,-0.30521508349984394,-0.36972621595582744,-0.6275208230964844,0.0,-0.20358323315983215,-0.08405022297217336,-0.23731101289580236,-0.7680823486321587,-0.30602721964565466,-0.5317126648111238,-0.021985852002349354,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.02890683522256259,-0.8381145952393706,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
44,59,1,-0.321582676347702,0.5549050328201006,-0.31266957638774545,-0.2780332183673464,0.0,0.2870678763661082,0.16494081473934313,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.3179912786485917,0.3674521697397004,-0.1358571672773109,indicator--0de08ffd-8582-4f6d-84dc-c3a7cfba6382,2.7722798407801643,-0.3078972884521088,-0.3563810417873734,-0.6275208230964844,0.0,1.7392598611193644,-0.08413062231078657,-0.048950183111840455,-0.5460625243372174,-0.564608560898992,1.2281073737720771,0.1823613006061845,-0.6441919777813091,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
100,100,1,0.10765773518730509,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,1.045999166218522,1.7802644477787097,0.8143571535135508,-0.387328214027479,-0.38601143973310725,0.7593143225433998,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,0.34244588589417035,0.3674521697397004,-0.1358571672773109,indicator--c4bebb4d-bbdb-482b-a931-4dd2f624d6b3,-0.37045592147225637,0.13247199734700557,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.0686977180160488,-0.23731101289580236,1.5677129929171,0.9678913107591731,-0.5317126648111238,0.771747449735039,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-717f9173-0356-5c5a-a512-ae1fc35b93ef,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
100,100,1,1.0151946052898915,1.5167702206000895,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.3848119591261778,1.2429976315277764,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,0.07342377483271495,0.3674521697397004,-0.1358571672773109,indicator--1a5e60cb-5823-4fdf-9bb6-9a04d847fe9c,-0.24795047946541537,1.0346682085633527,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.055127313365612676,0.5161323062400452,1.5677129929171,1.5586384868843695,2.0463770929420657,0.771747449735039,0.8290292083880608,-1.3178405753685172,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
63,63,1,-0.26230661951667716,-0.40696015495988846,0.2666504181447057,-0.11939929885345245,0.0,0.2870678763661082,0.09416309371442377,-0.2572440415220132,-0.387328214027479,-0.8062856093742243,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.20589873237298534,0.3674521697397004,-0.1358571672773109,indicator--48ac98e6-59fa-4450-8096-ef45dc93e267,-0.37045592147225637,-0.26614023408162246,-0.3691859093001349,-0.6275208230964844,0.0,-0.20358323315983215,-0.08364791221919088,-0.23731101289580236,-0.013162521041331046,0.06771128864860344,-0.5317126648111238,0.439138934507136,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.38736848759725795,-0.20544877589561078,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
27,42,1,-0.32771468222677347,0.5549050328201006,-0.8310085188641491,-0.9522273763013958,0.0,0.2870678763661082,-0.27671518504781284,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.32102080692631085,0.3674521697397004,-0.1358571672773109,indicator--b76712ee-babd-4906-93ff-ad8aa2554624,3.7151005694558905,-0.31368841278086235,-0.3489784403772329,-0.6275208230964844,0.0,1.7392598611193644,-0.0841504080855234,-0.048950183111840455,-0.8624473270810121,-0.706072930345879,1.2281073737720771,-0.16353044906220535,1.5656398014727457,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
43,48,1,-0.13557849801586558,-0.40696015495988846,-0.34316010241576916,-0.7142764970305547,0.0,0.43885413433659093,0.3117801914088601,0.3857166754993252,-0.387328214027479,-0.38601143973310725,0.7593143225433998,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,-0.018067979154401604,0.3674521697397004,-0.1358571672773109,indicator--7fbc728c-32be-47e6-862d-495b2966d4e2,-0.37045592147225637,-0.22863000421888874,-0.36501081241523775,-0.6275208230964844,0.0,0.7678383139797661,-0.08084398528505538,-0.23731101289580236,-0.5688673941290237,0.5566069639837821,-0.5317126648111238,0.16597802586951046,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-41469031-89bf-55a0-9c12-16ae39fced9e,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-9c56dc32-ae08-5926-b42c-6f50587f1204,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
41,41,1,-0.1641945254515327,-0.40696015495988846,-0.4041411544718167,-0.9918858561798692,0.0,-1.6861534772501678,-0.3608996608106712,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.06048137504246889,0.3674521697397004,-0.1358571672773109,indicator--46621b37-cf35-4603-b87b-a601c2917098,-0.37045592147225637,-0.24447939711863534,-0.3695066627751016,-0.6275208230964844,0.0,-0.20358323315983215,-0.08168817834049402,-0.23731101289580236,-0.6129043840718219,0.4786501110978444,-0.5317126648111238,0.13206376940303644,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
100,100,1,1.3565429325582066,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,1.045999166218522,1.3110478000585088,0.600036914506438,-0.387328214027479,-1.0874984728840895,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,2.1934876635805356,0.3674521697397004,-0.1358571672773109,indicator--768feaa3-57ce-4013-8587-6aff79ffab63,-0.37045592147225637,1.374007774493826,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,0.13374687443225058,-0.23731101289580236,1.5677129929171,1.6791170649806602,-0.5317126648111238,0.771747449735039,0.8290292083880608,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.014144247114605267,-0.9881021807148327,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
92,92,1,-0.23573459404070055,-0.40696015495988846,1.1508756729573943,1.0306966176222787,0.0,-1.6861534772501678,0.8287649946252286,0.600036914506438,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.16651486476263713,0.3674521697397004,-0.1358571672773109,indicator--30dddef1-87cf-4d8f-adae-6d675b4647a1,-0.37045592147225637,-0.21767766733047403,-0.3689949622167969,1.593572616547651,0.0,-0.20358323315983215,-0.08326004822236546,-0.23731101289580236,1.1650890848686586,0.21311137405535696,-0.5317126648111238,0.7115875567720669,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-7026d4e4-32fd-5e32-8b48-9860a9df66c2,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
31,36,1,-0.3031866587104874,-0.40696015495988846,-0.7090464147520541,-1.1901782555722367,0.0,0.2870678763661082,-0.14464698616988148,-0.04292380251490039,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,-0.2664892979273672,0.3674521697397004,-0.1358571672773109,indicator--9f495098-8f53-4f59-818a-e2ccff3a2921,-0.37045592147225637,-0.30539796111022566,-0.3636747814120707,-0.6275208230964844,0.0,0.7678383139797661,-0.08403734651559859,-0.23731101289580236,-0.8016343409695288,-0.28094406020011625,-0.5317126648111238,-0.06618271961740298,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
