target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id
100,100,1,427,0,100,100,0,90,126.31443769013173,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,427,1,0,"indicator--d0258a5d-b8dd-4a5b-bda0-25c2698d1191"
32,32,1,39,0,32,32,0,65,48.020599913279625,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,39,1,0,"indicator--564b2211-5863-4d46-8c7b-91db08d3595c"
100,100,1,833,0,100,100,0,90,129.2116605063774,70,"Data Center/Web Hosting/Transit","BR","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,833,1,0,"indicator--768feaa3-57ce-4013-8587-6aff79ffab63"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-a74e1185-5761-533a-b82a-58a3f467984f"
23,38,1,7,2,23,38,0,65,59.03089986991944,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,2.3333333333333335,1,0,"indicator--13befe5a-1141-475e-94d9-a029bf336c71"
70,85,1,152,2,70,85,0,80,118.846914308176,80,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,1,0,1,1,50.666666666666664,1,0,"indicator--611525c1-864e-452f-af28-9bd7b6e601cd"
36,46,1,27,3,36,46,0,0,53.471580313422194,65,"Data Center/Web Hosting/Transit","DE","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,1,0,0,1,6.75,1,0,"indicator--0b2ae95a-1427-4046-819d-0dbdeb3f2a0a"
100,100,1,79,5,100,100,0,80,124.03089986991944,85,"Data Center/Web Hosting/Transit","FR","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,13.166666666666666,1,0,"indicator--c524c5e8-547c-40b9-8715-dc501a216554"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-49a409b7-a150-5afb-a297-aaf7554c52d7"
38,38,1,28,0,38,38,0,65,52.62397997898956,50,"Data Center/Web Hosting/Transit","IN","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,28,1,0,"indicator--b1717afb-382d-4887-923c-aed86ada6829"
33,33,1,24,0,33,33,0,65,46.979400086720375,50,"Data Center/Web Hosting/Transit","IN","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,24,1,0,"indicator--c0f08146-42b9-43ee-a32f-26b075bc4d03"
42,42,1,24,0,42,42,0,0,55.979400086720375,50,"Data Center/Web Hosting/Transit","DE","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,24,1,0,"indicator--2e7725f4-71fb-4822-a4fe-0ec66215b1bc"
100,100,1,609,4,100,100,0,95,131.85329835010768,85,"Data Center/Web Hosting/Transit","DE","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,121.8,1,0,"indicator--8609961b-6259-4ec0-bbc9-9ce84d998670"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-0730b4b3-58c3-52f6-bbe3-ae7aeab1330f"
100,100,1,49,0,100,100,0,70,116.98970004336019,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,49,1,0,"indicator--99d1eebb-7b99-4d13-967b-7158524d1ebc"
88,88,1,151,0,88,88,0,0,109.81843587944772,70,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,151,0,0,"indicator--a4e4c5c7-718a-403a-8403-f1f438ff19db"
33,33,1,44,0,33,33,0,65,49.53212513775344,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,44,1,0,"indicator--e704efa1-3d3d-4510-b928-713ab71b45ba"
100,100,1,84,2,100,100,0,85,121.29418925714293,85,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,1,0,0,1,28,1,0,"indicator--c56dc05d-58a5-4672-9430-39dda7702897"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-fa8c3eaa-a897-5350-84a7-9f44f2805a07"
100,100,1,609,3,100,100,0,95,130.85329835010768,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,152.25,1,0,"indicator--3d2199cc-7197-4163-b782-24849873b93a"
100,100,1,409,0,100,100,0,95,126.12783856719736,70,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,0,0,0,1,409,1,0,"indicator--ccdbb299-36c8-4fac-86ed-94f3f43ec8c2"
100,100,1,909,0,100,100,0,90,129.59041392321095,70,"Data Center/Web Hosting/Transit","DE","SCANNER","CLOUD",0,0,0,0,0,1,0,0,0,1,909,1,0,"indicator--84f5770f-1f50-4615-ab67-19477bd6b1d1"
78,78,1,58,0,78,78,0,0,95.70852011642144,60,"Data Center/Web Hosting/Transit","DE","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,58,1,0,"indicator--90846373-468b-4b92-be7a-88f09108e0e9"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-3c728ee7-af0c-5624-8f55-ff5978500b0b"
40,45,1,11,0,40,45,0,65,75.79181246047625,55,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,11,1,0,"indicator--804b6353-12d0-4601-85c9-cb3e18710545"
100,100,1,68,0,100,100,0,70,118.38849090737256,70,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,68,1,0,"indicator--6701f5b5-e601-48a9-9e02-b61bad1c2d60"
92,97,1,205,0,92,97,0,90,140.13867220369153,75,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,205,1,0,"indicator--7f8c7bb8-25c7-4a42-b24a-505dd37054ab"
34,34,1,42,0,34,34,0,65,50.33468455579587,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,42,1,0,"indicator--f654b62e-3343-4441-a6eb-ea8df558739a"
33,38,1,13,0,33,38,0,65,69.46128035678238,55,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,13,1,0,"indicator--da14b91e-3064-4f56-9342-020be0a989b9"
48,48,1,41,0,48,48,0,0,64.23249290397901,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,41,1,0,"indicator--f1741fb6-800d-4c97-9580-83a1c7bf3118"
32,32,1,68,0,32,32,0,65,50.38849090737256,60,"Data Center/Web Hosting/Transit","JP","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,68,1,0,"indicator--ea86d1a7-6dfb-4741-9e31-4f3d01074a4c"
100,100,1,645,3,100,100,0,95,131.10232517995084,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,161.25,1,0,"indicator--5c7a1d43-7b97-4576-9be7-09b6169e3070"
100,100,1,191,0,100,100,0,85,122.8330122870355,70,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,0,0,0,1,191,1,0,"indicator--83e3b038-0ca2-4867-a3db-eaab621e20e6"
100,100,1,941,0,100,100,0,90,129.74050902792877,70,"Data Center/Web Hosting/Transit","NL","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,941,1,0,"indicator--d87c5bca-cb7c-4d29-b941-8d5e77134e26"
32,47,1,8,2,32,47,0,65,68.54242509439325,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,2.6666666666666665,1,0,"indicator--a529568f-3f4e-4a0b-9917-36089b73d23a"
65,80,1,126,2,65,80,0,80,113.03803720955958,80,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,1,0,1,1,42,1,0,"indicator--d1eaf533-e092-44b7-a832-4685b8813028"
44,54,1,38,2,44,54,0,0,61.91064607026499,65,"Fixed Line ISP","DK","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,12.666666666666666,1,0,"indicator--082a33ae-4e32-4784-93a9-73349e5eb9ed"
34,34,1,44,0,34,34,0,0,50.53212513775344,50,"Data Center/Web Hosting/Transit","NL","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,44,1,0,"indicator--eb40cfe6-69e1-4363-bcb2-7c88457721e0"
41,41,1,26,0,41,41,0,65,55.31363764158988,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,26,1,0,"indicator--868cd773-2295-470f-8356-8a2796099dc7"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-e99e8c80-6826-5add-aff1-dd6ea08f4d59"
30,30,1,20,0,30,30,0,65,43.222192947339195,50,"Data Center/Web Hosting/Transit","IN","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,20,1,0,"indicator--2b08fe3a-15e7-4419-8214-2b43c0bdadd4"
28,43,1,10,1,28,43,0,65,64.41392685158225,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,5,1,0,"indicator--c6859960-5b77-49b9-a80f-a8ec3ad7efb3"
100,100,1,103,0,100,100,0,70,120.1703333929878,70,"Data Center/Web Hosting/Transit","FR","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,103,1,0,"indicator--55926304-181f-48c1-989f-3664f21eda41"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-c807cceb-bea5-5dae-8ad6-b2b70cc4f5f5"
100,100,1,238,4,100,100,0,95,127.78397900948137,85,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,1,0,0,1,47.6,1,0,"indicator--0f47c04f-f412-4de3-8b08-7d44e8c26995"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-b46846ea-6579-544d-9380-f496b278378a"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-8282d9aa-9fa9-5a1b-8527-32386129b436"
67,67,1,39,0,67,67,0,65,83.02059991327963,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,39,1,0,"indicator--abe10a5e-07ea-41b1-b744-ec967cf1e717"
35,35,1,5,0,35,35,0,65,42.78151250383644,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,5,1,0,"indicator--6a75a129-076a-4e83-b275-3ab9cc9b86d6"
44,44,1,53,0,44,44,0,65,61.32393759822969,60,"Data Center/Web Hosting/Transit","ES","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,53,1,0,"indicator--ce3a7670-a323-4bc5-9d82-e55c4e8c87b5"
48,48,1,9,0,48,48,0,65,58,50,"Data Center/Web Hosting/Transit","JP","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,9,1,0,"indicator--0440d752-a5c3-49e8-83b7-fc2850b2e9e6"
26,41,1,9,1,26,41,0,65,62,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,4.5,1,0,"indicator--1956ccfe-95f2-4fa3-b15d-fe4db2904906"
29,44,1,20,6,29,44,0,65,73.2221929473392,70,"Data Center/Web Hosting/Transit","SG","MALICIOUS_BOT","DATACENTER",1,0,0,0,0,1,1,0,1,1,2.857142857142857,1,1,"indicator--574153bd-0d18-452c-a807-b57584823bf0"
100,100,1,1203,7,100,100,0,95,162.80626486921807,90,"Data Center/Web Hosting/Transit","DE","MALICIOUS_BOT","DATACENTER",1,0,0,0,0,1,1,0,1,1,150.375,1,0,"indicator--6f8998a1-8517-4090-8be6-005e6a83fe82"
100,100,1,1043,0,100,100,0,90,130.18700498666243,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,1043,1,0,"indicator--5a3ce273-aad6-4e80-b84f-c4354a3b70c7"
32,47,1,10,1,32,47,0,65,68.41392685158225,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,5,1,0,"indicator--549b192d-df21-4441-a0f3-5ae12eb8a520"
34,34,1,14,0,34,34,0,0,45.76091259055681,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,14,1,0,"indicator--f8582158-5842-4aa9-8a51-4859b089a1c6"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-63f96bde-4cdd-50de-b7d6-437a77921000"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-6576a2f7-fd8a-51ee-a81d-00eef5acbf46"
49,64,1,115,3,49,64,0,75,97.64457989226918,80,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,1,0,1,1,28.75,1,0,"indicator--8845877b-3003-446a-b5c7-f7fe03f8418e"
100,100,1,819,8,100,100,0,95,162.13813852383717,90,"Data Center/Web Hosting/Transit","DE","MALICIOUS_BOT","DATACENTER",1,0,0,0,0,1,1,0,1,1,91,1,0,"indicator--d34f69f1-3790-4e53-99e9-4cca50d13d2f"
67,67,1,39,0,67,67,0,65,83.02059991327963,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,39,1,0,"indicator--80b48371-7ccb-4c5a-b926-2c4e625d9b3e"
100,100,1,109,1,100,100,0,85,121.41392685158225,85,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,1,0,0,1,54.5,1,0,"indicator--35d0c265-af03-4a4b-9c91-29218a5e2c02"
57,67,1,19,2,57,67,0,0,72.01029995663981,65,"Data Center/Web Hosting/Transit","NL","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,6.333333333333333,1,0,"indicator--cdac7201-c24d-4d86-bcf0-55d488b949ab"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-767f5c6c-a6f7-5643-a7cb-a2075c6cc67d"
33,33,1,61,0,33,33,0,65,50.92391689498254,60,"Data Center/Web Hosting/Transit","JP","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,61,1,0,"indicator--eeceeab6-4d5b-4944-837f-7d8b4f7f513d"
65,65,1,37,0,65,65,0,65,80.7978359661681,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,37,1,0,"indicator--f7a3e7b5-dbb6-4e9d-b2bd-4a8b7ca2b8f6"
59,59,1,33,0,59,59,0,65,74.31478917042256,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,33,1,0,"indicator--0fd0374b-4938-422e-99b9-d26122c6fab5"
33,33,1,25,0,33,33,0,0,47.14973347970818,50,"Data Center/Web Hosting/Transit","FR","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,25,1,0,"indicator--42f231c8-af79-4439-85b1-a69b447cf4ea"
100,100,1,335,0,100,100,0,90,125.26339277389845,70,"Commercial","CN","UNKNOWN_THREAT","UNKNOWN",0,0,0,0,0,1,0,0,0,1,335,1,0,"indicator--4aa74b0e-edc3-4b45-8ac3-7e6fe422552e"
100,100,1,1199,0,100,100,0,95,130.79181246047625,70,"Data Center/Web Hosting/Transit","JP","SCANNER","CLOUD",0,0,0,0,0,1,0,0,0,1,1199,1,0,"indicator--db882179-a2f5-4450-b4bf-04f299c3b4d6"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-6d59f457-0586-5a85-ad69-10a8479e3cba"
45,45,1,36,0,45,45,0,65,60.68201724066995,50,"Data Center/Web Hosting/Transit","ES","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,36,1,0,"indicator--c140ba97-6edb-4ff5-972a-11ee4f950ac9"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-faf4b7bf-a5db-58b3-9a4a-c4251992aae5"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-9accce8b-fa01-5c57-8d81-1b5db60f888c"
100,100,1,1051,0,100,100,0,90,130.2201573981772,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,1051,1,0,"indicator--a9d0335e-373e-4497-8446-4308f4217d5f"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-6f23a96c-8071-53a6-a229-272164fd7095"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-8fd07a05-62e6-5e7f-8e7f-56a3c77c14f0"
100,100,1,1070,0,100,100,0,90,130.29789470831855,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,1070,1,0,"indicator--d0b08546-80e1-4ebe-8863-45bdaab83a94"
54,54,1,127,0,54,54,0,75,75.07209969647869,60,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,0,0,0,1,127,1,0,"indicator--9a250fce-f553-47bb-865f-8d901435433d"
54,69,1,122,2,54,69,0,75,101.89905111439398,80,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,1,0,1,1,40.666666666666664,1,0,"indicator--95e0348d-3c52-406d-9c47-96ae77c1157e"
44,59,1,12,2,44,59,0,65,82.13943352306836,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,4,1,0,"indicator--0de08ffd-8582-4f6d-84dc-c3a7cfba6382"
49,49,1,10,0,49,49,0,65,59.41392685158225,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,10,1,0,"indicator--0cfc8926-f954-45c1-b821-7772938d92f7"
36,51,1,11,2,36,51,0,65,73.79181246047625,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,3.6666666666666665,1,0,"indicator--033e521f-a450-46b0-b994-0cb40ae6a186"
100,100,1,97,2,100,100,0,85,121.91226075692495,85,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,1,0,0,1,32.333333333333336,1,0,"indicator--add23932-76c2-4f19-a72b-93e952f56af3"
85,85,1,18,0,85,85,0,70,97.78753600952828,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,18,1,0,"indicator--ef096323-e5ff-43ab-b646-98ca0c6a5d98"
75,75,1,97,0,75,75,0,65,94.91226075692495,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,97,1,0,"indicator--fd5e456f-24ba-40d0-894b-6d7d9ba3d5c1"
43,48,1,103,0,43,48,0,70,88.1703333929878,65,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,103,1,0,"indicator--7fbc728c-32be-47e6-862d-495b2966d4e2"
58,58,1,85,0,58,58,0,0,77.34498451243567,60,"Data Center/Web Hosting/Transit","HK","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,85,1,0,"indicator--18378fd4-675f-499c-95eb-641ae7baba6e"
57,57,1,88,0,57,57,0,0,76.49390006644913,60,"Data Center/Web Hosting/Transit","HK","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,88,1,0,"indicator--7bce930f-6ac9-4ce9-9781-18dffbf9f32e"
47,47,1,46,0,47,47,0,65,63.72097857935718,50,"Data Center/Web Hosting/Transit","ES","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,46,1,0,"indicator--74238e9c-4145-4544-b710-690cb8213e44"
30,45,1,9,2,30,45,0,65,67,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,3,1,0,"indicator--020dfece-0ae6-4bdb-96af-177f254b124b"
100,100,1,155,0,100,100,0,85,146.9312459835446,75,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,155,1,0,"indicator--cc633f5d-bc2c-4b01-af4f-e72a706c898a"
38,43,1,10,0,38,43,0,65,73.41392685158225,55,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,10,1,0,"indicator--167c4669-f785-40d9-a3c6-24b0b0e746eb"
53,53,1,56,0,53,53,0,65,70.55874855672491,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,56,1,0,"indicator--ea96b4ab-3b7f-428c-9720-d1453174da07"
28,43,1,8,2,28,43,0,65,64.54242509439325,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,2.6666666666666665,1,0,"indicator--0cb99342-4a77-4d95-9a53-2f94d2f17a7c"
100,100,1,539,5,100,100,0,95,132.3239375982297,85,"Fixed Line ISP","US","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,89.83333333333333,1,0,"indicator--7db551ae-3feb-4555-9f2d-0bea7a72d323"
100,100,1,480,0,100,100,0,90,126.82145076373831,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,480,1,0,"indicator--da6a7c4f-ff7e-418b-8046-b6cc1113333c"
51,51,1,59,0,51,51,0,65,68.78151250383644,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,59,1,0,"indicator--23486c56-8b63-4981-a3a6-b32bad08f657"
42,42,1,19,0,42,42,0,65,55.01029995663981,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,19,1,0,"indicator--4af7d384-f3d8-4fb8-95cf-0e1c35f5f27a"
